,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,FPS
0,22024,1627826,0022400200,"NOV 09, 2024",LAC vs. TOR,W,38,7,12,0.583,0,0,0.0,0,0,0.0,2,10,12,1,2,3,1,3,14,-6,1,43.9
1,22024,1627826,0022400196,"NOV 08, 2024",LAC @ SAC,W,37,6,9,0.667,0,0,0.0,1,2,0.5,7,8,15,5,0,2,1,3,13,-4,1,43.5
2,22024,1627826,0022400179,"NOV 06, 2024",LAC vs. PHI,W,33,7,9,0.778,0,0,0.0,1,1,1.0,2,7,9,3,1,0,1,1,15,13,1,32.3
3,22024,1627826,0022400168,"NOV 04, 2024",LAC vs. SAS,W,37,6,17,0.353,0,0,0.0,5,5,1.0,10,3,13,4,0,0,4,3,17,16,1,34.6
4,22024,1627826,0022400150,"NOV 02, 2024",LAC vs. OKC,L,28,4,10,0.4,0,0,0.0,1,5,0.2,3,9,12,0,1,1,1,2,9,-9,1,28.4
5,22024,1627826,0022400131,"OCT 31, 2024",LAC vs. PHX,L,36,9,10,0.9,0,0,0.0,4,5,0.8,5,7,12,1,1,0,2,1,22,-11,1,38.9
6,22024,1627826,0022400127,"OCT 30, 2024",LAC vs. POR,L,31,2,7,0.286,0,0,0.0,2,6,0.333,4,8,12,1,1,2,0,4,6,-1,1,30.9
7,22024,1627826,0022400101,"OCT 27, 2024",LAC @ GSW,W,38,10,19,0.526,0,0,0.0,3,4,0.75,6,12,18,6,2,1,4,1,23,3,1,58.599999999999994
8,22024,1627826,0022400087,"OCT 26, 2024",LAC @ DEN,W,39,11,17,0.647,0,0,0.0,2,3,0.667,4,11,15,4,0,1,3,4,24,-6,1,48.0
9,22024,1627826,0022400071,"OCT 23, 2024",LAC vs. PHX,L,34,8,13,0.615,0,0,0.0,5,8,0.625,1,8,9,3,0,0,3,6,21,1,1,33.3
